9412	251152_at	AT3G63130	240.07449098033368	197.7873470803487	0.8238582378023285	91	1	0
9413	265704_at	AT2G03420	643.111425154564	529.8338681016927	0.8238601389710245	88	1	0
9414	263379_at	AT2G40140	511.1855162734955	421.2845604218756	0.8241324274854436	98	1	0
9415	264986_at	AT1G27130	593.4200549283004	489.11306909932324	0.8242274001987008	98	1	0
9416	252648_at	AT3G44630	261.5097737428365	215.57580864023438	0.8243508667183788	97	1	0
9417	261487_at	AT1G14340	83.7215180676653	69.02693384782937	0.8244825875235624	98	1	0
9418	246275_at	AT4G36540	443.59853104533073	365.75985298131565	0.8245289994973837	81	1	0
9419	260884_at	AT1G29240	115.4482504374863	95.20268909764299	0.8246351827496423	91	1	0
9420	250669_at	AT5G06870	716.6286149191011	590.9723766542904	0.8246564040999176	87	1	0
9421	252408_at	AT3G47600	109.4964414137484	90.30423218755791	0.8247229866250182	92	1	0
9422	259347_at	AT3G03920	1081.7660099442587	892.2661565888368	0.8248236202529727	100	1	0
9423	251784_at	AT3G55330	1180.6378792207595	974.1462127791557	0.8251016081426324	93	1	0
9424	248449_at	AT5G51110	1431.9086915937673	1181.8672672447735	0.8253789324578451	96	1	0
9425	265464_at	AT2G37080	261.3778601181628	215.75908672314847	0.8254681043972464	91	1	0
9426	259892_at	AT1G72610	4593.748532587535	3792.7730774242414	0.8256379404572837	94	1	0
9427	247240_at	AT5G64660	104.22820851097548	86.06190295389956	0.8257064395847986	96	1	0
9428	246289_at	AT3G56880	1894.7652705386172	1565.2196257985643	0.8260757414841289	99	1	0
9429	265289_at	AT2G22690	141.84907489465334	117.17911729286003	0.8260830560924357	100	1	0
9430	252318_at	AT3G48730	1059.5490366376057	875.2934841341082	0.8261000235645367	99	1	0
9431	253233_at	AT4G34290	658.4596365471923	544.0422850068244	0.8262348286975559	94	1	0
9432	263761_at	AT2G21330	2890.0648202064776	2388.248845879468	0.8263651490380212	92	1	0
9433	247977_at	AT5G56850	288.96962793704785	238.919712798457	0.8267987002789987	81	1	0
9434	248698_at	AT5G48380	809.5252788295131	669.4383012798341	0.826951694760873	99	1	0
9435	248861_at	AT5G46700	491.98556395907474	406.853130007983	0.8269615204437718	97	1	0
9436	261309_at	AT1G48600	1483.2170015117274	1226.6431880913042	0.8270153233418188	96	1	0
9437	246339_at	AT3G44890	1562.6356051219996	1292.580471133169	0.8271797128494672	98	1	0
9438	264841_at	AT1G03740	77.1034413532556	63.78688033901107	0.827289667224662	83	1	0
9439	254694_at	AT4G17900	305.7556323742749	253.0335181040882	0.8275678068109971	98	1	0
9440	256469_at	AT1G32540	239.89836247149762	198.591290064322	0.8278142794239235	85	1	0
9441	265071_at	AT1G55520	332.5586819984956	275.3645792628394	0.8280180135669561	100	1	0
9442	260793_at	AT1G06190	416.6987642999831	345.04671167191435	0.8280483198733795	99	1	0
9443	260345_at	AT1G69270	139.6066960793437	115.6012039629733	0.8280491352454386	98	1	0
9444	246495_at	AT5G16200	101.69838345896262	84.21478237322303	0.8280837856897245	93	1	0
9445	246799_at	AT5G26940	195.0906578662178	161.60756470730118	0.8283716220697894	100	1	0
9446	256564_at	AT3G29770	158.7842195267409	131.54277613372034	0.8284373379532666	94	1	0
9447	255788_at	AT2G33310	633.5913963091588	524.9422767900866	0.8285186317996382	98	1	0
9448	258736_at	AT3G05900	582.3379407881215	482.6100989686735	0.8287457594047902	91	1	0
9449	267230_at	AT2G44080	268.05857017183916	222.17860911975367	0.8288435209414342	98	1	0
9450	259193_at	AT3G01480	1424.2284392701984	1180.624534469265	0.8289572809501258	92	1	0
9451	257516_at	AT1G69040	440.980215031172	365.80838406788314	0.8295346856820432	100	1	0
9452	260350_at	AT1G69410	2315.8751733469812	1921.201752774918	0.829579147825283	100	1	0
9453	267474_at	AT2G02740	113.27079761324708	93.96887925227666	0.8295949285457045	93	1	0
9454	253856_at	AT4G28100	248.1440525741858	205.92933068370007	0.8298781637014447	100	1	0
9455	251727_at	AT3G56290	357.5874810320507	296.8795852491977	0.830229247378457	86	1	0
9456	266856_at	AT2G26910	512.7054321925687	425.6988172030404	0.8302990186442004	98	1	0
9457	267154_at	AT2G30870	2920.5243490252074	2425.169420686254	0.8303883586848747	97	1	0
9458	251640_at	AT3G57450	2190.317391332247	1819.1964263976652	0.8305629282754999	100	1	0
9459	266044_s_at	AT2G07725	71.24128267889566	59.192669115976756	0.8308759596984607	86	1	0
9460	252442_at	AT3G46940	494.2717647069781	410.80655370336007	0.8311349808680673	92	1	0
9461	251083_at	AT5G01590	252.8150765104198	210.12678117957944	0.8311481422703801	81	1	0
9462	250668_at	AT5G07020	1107.7239471351918	920.8125143684771	0.8312653317190558	98	1	0
9463	261945_at	AT1G64530	57.465571986446314	47.776124925810805	0.8313869204517648	90	1	0
9464	263183_at	AT1G05570	313.8045243757407	260.928902157361	0.8315014025895053	97	1	0
9465	264963_at	AT1G60600	154.525873166083	128.53156098509612	0.8317801954560164	97	1	0
9466	260531_at	AT2G47240	884.3039962410172	735.559594466426	0.8317949456217871	92	1	0
9467	259625_at	AT1G42970	6203.74493322568	5160.725745495065	0.8318726512844734	94	1	0
9468	251701_at	AT3G56650	396.12551430230775	329.6907087671683	0.832288496609085	94	1	0
9469	251759_at	AT3G55630	594.6400261232635	494.918726960538	0.8322997195246756	98	1	0
9470	256626_at	AT3G20015	138.88874870977023	115.6457705557705	0.8326503883869703	87	1	0
9471	250537_at	AT5G08565	116.25008968439508	96.79603970208562	0.8326534625897937	91	1	0
9472	247651_at	AT5G59870	2944.6156567410853	2451.9012319968656	0.832672755231654	99	1	0
9473	261801_at	AT1G30520	377.31839476893424	314.2078593303594	0.8327393089933421	83	1	0
9474	251840_at	AT3G54960	422.95132749729896	352.2437434191024	0.8328233546479455	98	1	0
9475	247563_at	AT5G61130	739.934180452756	616.3083913271847	0.8329232621070076	91	1	0
9476	264339_at	AT1G70290	652.4582779536717	543.4482445774303	0.8329241316117048	98	1	0
9477	251330_at	AT3G61550	173.61454570167683	144.65079415802813	0.8331720915054126	84	1	0
9478	266616_at	AT2G29680	34.75911755937425	28.966149985894532	0.8333396248168733	85	1	0
9479	247403_at	AT5G62740	1173.2241038621462	977.9167731030352	0.8335293912593705	100	1	0
9480	264468_at	AT1G10310	534.7086462527171	445.7726228385112	0.8336738632571644	100	1	0
9481	264900_at	AT1G23080	222.59620321293374	185.60169315929318	0.8338043977405495	89	1	0
9482	258599_at	AT3G04520	292.34977348881233	243.78212143582562	0.8338714223260881	98	1	0
9483	263222_at	AT1G30640	121.20324722731563	101.07222347057073	0.8339068942683578	98	1	0
9484	261479_at	AT1G14380	179.90513981580986	150.02424688307522	0.8339075083495266	98	1	0
9485	259293_at	AT3G11580	59.055260934535944	49.250004344646	0.8339647232994316	87	1	0
9486	257610_at	AT3G13810	198.78245758381377	165.78563847768623	0.8340053769975406	81	1	0
9487	260542_at	AT2G43560	1096.151164152237	914.7179100758195	0.8344815386692237	95	1	0
9488	244994_at	NDHF	125.01289327856291	104.36134904437635	0.8348046854001749	89	0	0
9489	250138_at	AT5G14610	250.77255803926442	209.42681468605434	0.8351265239048349	88	1	0
9490	260975_at	AT1G53430	192.3768495180784	160.65938966321778	0.8351284994305929	91	1	0
9491	250661_at	AT5G07030	1292.133237047537	1079.2314782517344	0.835232348575544	96	1	0
9492	261521_at	AT1G71830	247.609648680598	206.81777228310216	0.8352573229078202	97	1	0
9493	266812_at	AT2G44830	131.7178672085809	110.02114075378802	0.8352787900791379	85	1	0
9494	251324_at	AT3G61430	2162.161088005537	1806.080299266328	0.8353125533918142	98	1	0
9495	260855_at	AT1G21920	936.7485100038414	782.6197775981591	0.8354641285684562	100	1	0
9496	245896_at	AT5G09250	230.39486942752524	192.50197462869858	0.8355306483474167	100	1	0
9497	264787_at	AT2G17840	978.9333226890316	817.9355303067188	0.8355375298288263	100	1	0
9498	260685_at	AT1G17650	286.15015478592164	239.14145666550897	0.8357201723144919	95	1	0
9499	261393_at	AT1G79580	4.999611990633798	4.179949160297417	0.836054711471225	88	1	0
9500	253337_at	AT4G33470	272.575238838821	227.94138763966723	0.8362512626264389	81	1	0
9501	249482_at	AT5G38980	3814.1542800892917	3189.6079012820487	0.8362556066314596	89	1	0
9502	264389_at	AT1G11960	89.78563287569779	75.09453801843428	0.8363758834600815	96	1	0
9503	251992_at	AT3G53350	73.16611262713172	61.1945465868137	0.8363782684297117	90	1	0
9504	266672_at	AT2G29650	546.855543981549	457.70698113357	0.8369796853499819	84	1	0
9505	265843_at	AT2G35690	83.35593303431253	69.78026550498964	0.8371361577377507	89	1	0
9506	264697_at	AT1G70210	121.39154069680076	101.62655740005181	0.8371798958700435	93	1	0
9507	251032_at	AT5G02030	330.3792328221388	276.64866009163717	0.8373669789365128	92	1	0
9508	258993_at	AT3G08940	6356.627870959388	5323.213329212061	0.8374272392963981	94	1	0
9509	249237_at	AT5G42050	1454.8450447360322	1218.4102531121666	0.8374845537816267	98	1	0
9510	257856_at	AT3G12930	491.6181222311621	411.793535917747	0.8376288775703817	96	1	0
9511	254182_at	AT4G23950	100.29400526352076	84.02404070535485	0.8377772977017235	100	1	0
9512	249319_s_at	AT5G40880	47.71950976481593	39.994847037424506	0.8381235941973801	96	1	0
9513	258094_at	AT3G14690	394.3871590213835	330.6900804325994	0.8384909925900238	96	1	0
9514	250901_at	AT5G03530	106.47680122652302	89.28277589461345	0.8385185774380063	85	1	0
9515	247627_at	AT5G60360	4986.183956286626	4181.207072974967	0.8385585268476231	98	1	0
9516	250755_at	AT5G05750	137.43143774959094	115.26440648640963	0.8387047998175563	99	1	0
9517	248138_at	AT5G54960	998.5837366856111	837.6926003217036	0.8388806762486243	97	1	0
9518	262844_at	AT1G14890	285.8936479990272	239.8787861631111	0.8390490234463946	89	1	0
9519	259690_at	AT1G63160	160.98278097324382	135.10014789013474	0.8392211084525188	87	1	0
9520	248821_at	AT5G47070	299.8657879947481	251.74670158096146	0.8395312558476015	97	1	0
9521	247192_at	AT5G65360	2451.5921428335596	2058.3704338561433	0.8396055762672949	99	1	0
9522	257560_at	AT3G14960	157.30527466178532	132.1132738642198	0.8398527903674581	100	1	0
9523	264672_at	AT1G09750	1631.8025971946743	1370.583077488646	0.8399196568536502	92	1	0
9524	267173_at	AT2G37560	51.202037414817845	43.015406474323015	0.8401112269386838	100	1	0
9525	260401_at	AT1G69840	1743.2262038422998	1465.3767054356285	0.8406119080849895	100	1	0
9526	262283_at	AT1G68590	3179.824682892585	2673.202142356051	0.8406759519598183	97	1	0
9527	249826_at	AT5G23310	421.064206896369	354.06445004065654	0.8408799518972121	94	1	0
9528	264576_at	AT1G05360	123.8075223906877	104.11397138164396	0.8409341320400657	100	1	0
9529	250676_at	AT5G06320	1456.135502469063	1224.7564745321258	0.8411006204130009	98	1	0
9530	267057_at	AT2G32500	208.40453527925186	175.32937001740157	0.8412934477767905	95	1	0
9531	262215_at	AT1G74790	217.6687626054442	183.12346402907747	0.8412941840488843	97	1	0
9532	246837_at	AT5G26665	155.49342084390017	130.92116146350494	0.8419723532543327	90	0	0
9533	262233_at	AT1G48310	71.94853634337548	60.591337829546205	0.8421483036204257	90	1	0
9534	260371_at	AT1G69690	229.51748570365322	193.31080773685508	0.8422487164505312	98	1	0
9535	247884_at	AT5G57800	1467.8233541292113	1236.6359293501152	0.8424964256572628	99	1	0
9536	261769_at	AT1G76100	2941.636867168198	2478.685620367662	0.8426212113508758	90	1	0
9537	252180_at	AT3G50630	189.00885592081215	159.28608306434862	0.8427440200531329	86	1	0
9538	266957_at	AT2G34640	339.0914253722843	285.78732426118654	0.8428031583146762	98	1	0
9539	258042_at	AT3G21310	46.71917672841073	39.37883486659643	0.8428837497611443	86	1	0
9540	261751_at	AT1G76080	1386.2008711244844	1168.6061899350975	0.8430280302645645	94	1	0
9541	251519_at	AT3G59400	1293.9298564809285	1091.725816549077	0.8437287470266888	86	1	0
9542	245401_at	AT4G17670	205.3483631104965	173.33773086599183	0.8441154740187533	97	1	0
9543	248224_at	AT5G53490	705.7173171851738	595.9853435376942	0.8445100170063038	99	1	0
9544	259348_at	AT3G03770	243.49161807567066	205.68264721232705	0.8447216739444657	92	1	0
9545	249807_at	AT5G23870	83.34298904099457	70.40344821428812	0.8447434994161084	99	1	0
9546	266647_at	AT2G25860	113.37620217681607	95.78803808485331	0.8448689958362418	92	0	0
9547	259430_at	AT1G01610	611.0527456791355	516.3217863595785	0.844970896556121	98	1	0
9548	264209_at	AT1G22740	121.55467228245406	102.7342477817938	0.8451690572870154	83	1	0
9549	256093_at	AT1G20823	156.64591474336422	132.41699245415222	0.8453268166686206	98	1	0
9550	254119_at	AT4G24780	1138.3918961604145	962.5212675513153	0.8455095919056712	94	1	0
9551	263882_at	AT2G21790	755.2247171179639	638.5543217914247	0.8455156555630639	99	1	0
9552	263804_at	AT2G40270	558.0216617713045	471.90734084967573	0.845679250787004	95	1	0
9553	245937_at	AT5G19750	325.70953914404384	275.52921394596933	0.8459353529222783	95	1	0
9554	262804_at	AT1G20880	82.88102584884356	70.11484584235637	0.8459698118388418	100	1	0
9555	263412_at	AT2G28720	327.07899411543053	276.70098098908863	0.8459760056967681	98	1	0
9556	254300_at	AT4G22780	323.7322646184515	273.87948200280596	0.8460061351178522	99	1	0
9557	258708_at	AT3G09580	227.07007552346616	192.15014580487104	0.8462151842857586	87	1	0
9558	254118_at	AT4G24790	84.6907874266054	71.68410703747925	0.8464215437789149	83	1	0
9559	259162_at	AT3G01640	173.90760423695122	147.2105200672791	0.8464869648063404	100	1	0
9560	251544_at	AT3G58790	112.2686764456762	95.05210986295035	0.8466485298679325	99	1	0
9561	247399_at	AT5G62960	119.53160014747074	101.20338868122471	0.846666392454934	94	1	0
9562	266016_at	AT2G18670	109.96147565112297	93.11306002322328	0.8467789239082695	89	1	0
9563	264436_at	AT1G10370	490.5501109131383	415.4288699609457	0.8468632678273018	95	1	0
9564	258179_at	AT3G21690	480.046659584754	406.56825437974953	0.8469348682301754	98	1	0
9565	260153_at	AT1G52760	1106.7482990322148	937.3715282890522	0.8469599900074186	98	1	0
9566	248798_at	AT5G47190	1020.9285664872318	864.8319587650249	0.8471033010083188	97	1	0
9567	251790_at	AT3G55470	173.53633332577806	147.02727031084478	0.8472420011020513	95	1	0
9568	261761_at	AT1G15660	333.785479882591	282.8102150089747	0.8472813589987591	95	1	0
9569	258359_s_at	AT3G14415	4494.645658393963	3808.286131410103	0.8472939628284043	95	1	0
9570	260044_at	AT1G73655	1227.8354600407442	1040.4750293714999	0.8474059132784558	100	1	0
9571	264745_at	AT1G62180	1104.0439244340823	935.6348334058184	0.8474616024769231	98	1	0
9572	256796_at	AT3G22210	1658.2521868621084	1405.8117501936024	0.8477671619138968	88	1	0
9573	247931_at	AT5G57040	624.4767697458425	529.5293605649906	0.8479568595970435	100	1	0
9574	252095_at	AT3G51000	445.61990130852934	377.9402309957024	0.8481224242586772	98	1	0
9575	248269_at	AT5G53470	246.81978399476984	209.38907600479752	0.8483480238732991	98	1	0
9576	246683_at	AT5G33300	62.61827424630116	53.130990340367674	0.8484901728748314	88	1	0
9577	262397_at	AT1G49380	251.14987436249203	213.12894168839966	0.8486125753771406	99	1	0
9578	256832_at	AT3G22880	150.78808005407987	127.9689012791885	0.8486672237838209	89	1	0
9579	267351_at	AT2G40040	110.03180749775385	93.4020584323627	0.8488641653393667	96	0	0
9580	262694_at	AT1G62790	733.342677293233	622.6401530461404	0.8490439358367967	98	1	0
9581	266231_at	AT2G02220	104.91942631329815	89.08796889173016	0.8491084255999081	98	1	0
9582	250006_at	AT5G18660	961.2719769592736	816.3675804087276	0.8492576502553291	83	1	0
9583	254933_at	AT4G11130	81.25198608940978	69.0347113166461	0.8496372167528338	89	1	0
9584	256680_at	AT3G52230	864.2148879036539	734.3244164396576	0.8497011874221762	99	1	0
9585	256497_at	AT1G31580	6173.055589697933	5246.101491368619	0.8498386925469639	82	1	0
9586	249610_at	AT5G37360	654.9737129040589	556.8033366555834	0.8501155476710627	96	1	0
9587	246225_at	AT4G36910	441.4801967647598	375.33871880177156	0.8501824579048303	99	1	0
9588	252991_at	AT4G38470	694.8200163154664	590.8654004669031	0.8503862677995085	100	1	0
9589	253849_at	AT4G28080	1029.8516907710075	875.8412264061304	0.8504537442186693	88	1	0
9590	261821_at	AT1G11530	640.7210257798752	544.9227718085069	0.8504836736787837	90	1	0
9591	250264_at	AT5G12890	285.0086678576311	242.40894938144132	0.8505318494472266	84	1	0
9592	265521_at	AT2G06010	163.89191973994764	139.4105341445344	0.8506248164384272	98	1	0
9593	247123_at	AT5G66050	193.91680941970586	164.96751479213654	0.8507128148704602	100	1	0
9594	252888_at	AT4G39210	202.95355567315363	172.6605345716139	0.8507391457071829	91	1	0
9595	256235_at	AT3G12490	1633.8550570535488	1390.0269588747797	0.8507651599044028	100	1	0
9596	259867_at	AT1G76740	29.561549944974303	25.15329332888457	0.8508787047940573	80	1	0
9597	260385_at	AT1G74090	683.1545803297047	581.4546069936712	0.8511318283382496	95	1	0
9598	259736_at	AT1G64390	603.2171662583422	513.4222471132925	0.8511399804782862	98	1	0
9599	260468_at	AT1G11100	15.737585287959948	13.398056537518267	0.85134131395421	97	1	0
9600	247486_at	AT5G62140	87.25241745877693	74.28914466367287	0.8514279240316905	81	1	0
9601	263599_at	AT2G01830	165.9126437571015	141.29105756817808	0.8515990967814979	100	1	0
9602	256983_at	AT3G13470	1749.497072810826	1489.9489933646144	0.8516441762150483	98	1	0
9603	246305_at	AT3G51890	302.86148399071027	257.9615053603753	0.8517474786205823	83	1	0
9604	250733_at	AT5G06290	2145.571591962901	1827.5309525566538	0.8517688057589894	96	1	0
9605	259518_at	AT1G20510	450.6655455726231	383.8795341335399	0.8518058189821816	97	1	0
9606	260673_at	AT1G19330	516.2097092561337	439.79451529392645	0.851968700719863	95	1	0
9607	259363_at	AT1G13270	619.9932196670951	528.3730849847883	0.8522239731403802	94	1	0
9608	254502_at	AT4G20130	247.12348862639504	210.61334187977394	0.8522595041468612	98	1	0
9609	258879_at	AT3G03270	384.8317908611708	328.023287668769	0.85238095047897	98	1	0
9610	245101_at	AT2G40890	809.3426752156132	689.9239424624739	0.8524497269079188	98	1	0
9611	252089_at	AT3G52110	220.52758543480869	188.00797353676654	0.8525372150884252	88	1	0
9612	259014_at	AT3G07320	461.09425626857603	393.450233342946	0.8532967565611377	100	1	0
9613	267052_at	AT2G38410	140.78231380922392	120.16682349032607	0.8535647713047664	100	1	0
9614	266871_at	AT2G44720	157.15663441874113	134.14939568186767	0.853603134083598	92	0	0
9615	247863_at	AT5G57900	360.86407431115146	308.21228305884705	0.854095225874699	96	1	0
9616	254272_at	AT4G22850	158.87288378314113	135.71565295504084	0.8542405080296174	100	1	0
9617	258350_at	AT3G17510	561.9929455369859	480.146154182004	0.8543633118441069	100	1	0
9618	256244_at	AT3G12520	99.11018471174253	84.68768400571582	0.8544801349329143	97	1	0
9619	265994_at	AT2G24170	153.4568971370253	131.1269074157442	0.8544868941189256	97	1	0
9620	245357_at	AT4G17560	741.1349840156399	633.3206603831854	0.8545280873825553	99	1	0
9621	251636_at	AT3G57530	672.9867781070224	575.2662995857734	0.8547958419092315	100	1	0
9622	247708_at	AT5G59550	530.919980621242	453.8464192171951	0.8548301736283097	100	1	0
9623	247690_at	AT5G59800	238.97722241426703	204.30588718893736	0.8549178249079031	98	1	0
9624	251023_at	AT5G02170	26.213998481259935	22.413807641683523	0.8550320035192982	99	1	0
9625	262422_at	AT1G23440	268.9424486738278	230.12511260515186	0.8556667559915265	87	1	0
9626	249755_at	AT5G24580	215.14821826217116	184.22826635226235	0.8562853452393876	94	1	0
9627	261004_at	AT1G26450	46.52154837642161	39.84468701003281	0.8564780924236645	89	1	0
9628	254230_at	AT4G23660	100.35153422262914	85.953477432961	0.8565238000474794	100	1	0
9629	264192_at	AT1G54710	239.0742276628841	204.80159579468256	0.8566443894716707	100	1	0
9630	257226_at	AT3G27880	97.69855969877946	83.69892066376687	0.8567057786913568	99	1	0
9631	265116_at	AT1G62480	4980.040138487517	4266.6224895387195	0.8567445986157315	98	1	0
9632	262026_at	AT1G35670	379.16687859179245	324.9043282486408	0.8568900571044598	100	1	0
9633	260026_at	AT1G29970	531.3041663204183	455.43543598626707	0.8572028319303704	100	1	0
9634	266116_at	AT2G02180	314.8619492138446	269.9166339961056	0.8572539002252905	96	1	0
9635	250247_at	AT5G13720	327.6986866543333	281.0560064754542	0.8576659532722533	89	1	0
9636	256856_at	AT3G15110	298.38860836577214	255.94347488261158	0.8577521651525977	83	1	0
9637	262496_at	AT1G21790	172.01077649997973	147.55119559056735	0.8578020435282713	100	1	0
9638	256453_at	AT1G75270	481.4241946243213	413.0179644289514	0.8579086158128164	100	1	0
9639	257093_at	AT3G20570	243.46351751132056	208.884952818658	0.8579722947974958	94	1	0
9640	258040_at	AT3G21190	907.0883874830225	778.3472920842609	0.8580721601386709	94	1	0
9641	259231_at	AT3G11410	925.7388283216368	794.4115117851695	0.8581378327032436	100	1	0
9642	244972_at	PSBB	2971.8247631129493	2550.469581455818	0.8582166799041788	98	0	0
9643	254137_at	AT4G24930	275.5665567850932	236.5504589680749	0.8584149750528476	98	1	0
9644	260367_at	AT1G69760	265.7557062685953	228.18272876046433	0.858618360314128	98	1	0
9645	264770_at	AT1G23030	351.9140027435412	302.2514438689269	0.8588787076176504	93	1	0
9646	261193_at	AT1G32920	2350.184485937355	2018.9196005324548	0.8590472844208323	99	1	0
9647	249876_at	AT5G23060	2203.2043961439244	1893.058548405714	0.8592296528270225	89	1	0
9648	248382_at	AT5G51890	189.43983790355375	162.77945400914285	0.859267278786503	87	1	0
9649	245244_at	AT1G44350	255.73760146149044	219.76058720183764	0.8593205924586326	99	1	0
9650	259507_at	AT1G43910	311.3460114133048	267.57403672912096	0.8594105173036005	93	1	0
9651	263386_at	AT2G40150	77.10805966166875	66.290422542007	0.8597080880114621	94	1	0
9652	262220_at	AT1G74740	80.21435419770432	68.96129683957564	0.8597126727419225	97	1	0
9653	261700_at	AT1G32690	54.270964689557545	46.65876447244969	0.8597371493090016	86	1	0
9654	264279_s_at	AT1G78820	3838.0850866673236	3300.6357045199848	0.8599693935878802	98	1	0
9655	250301_at	AT5G11970	331.15583288268624	284.8303282252746	0.8601096521412543	85	1	0
9656	251300_at	AT3G61980	366.1096440277063	314.9027694462609	0.8601324072807812	100	1	0
9657	259907_at	AT1G60860	126.16945790185913	108.52842801013634	0.8601798709046934	99	1	0
9658	249469_at	AT5G39320	557.495152869729	479.55481017857613	0.8601954792073944	94	1	0
9659	250186_at	AT5G14500	147.90599508354273	127.24622013671932	0.8603182045788339	98	1	0
9660	266277_at	AT2G29310	285.8639283410183	246.02128981494923	0.8606237633503054	86	1	0
9661	258714_at	AT3G09770	399.4932848350268	343.8390003105884	0.8606878096901649	99	1	0
9662	259992_at	AT1G67970	182.543844224677	157.18415838046334	0.8610761926707281	100	1	0
9663	249958_at	AT5G18970	60.907103729041566	52.44689456832858	0.8610965118559888	89	1	0
9664	262275_at	AT1G68710	152.45802907836378	131.29360283987452	0.861178670835298	94	1	0
9665	248179_at	AT5G54380	504.08498247301804	434.163507023464	0.8612903024674085	94	1	0
9666	260331_at	AT1G80270	414.90432986500485	357.36682196120375	0.8613234334707431	97	1	0
9667	263597_at	AT2G01870	181.3290150028068	156.18570124789005	0.8613387176093822	99	1	0
9668	260274_at	AT1G80460	749.6285331784499	645.6911914353177	0.8613482049536797	100	1	0
9669	258485_at	AT3G02630	760.9264544287296	655.4608014203368	0.8613983619644663	98	1	0
9670	256150_at	AT1G55120	204.43051560202744	176.12074866165173	0.8615188791311009	89	1	0
9671	249894_at	AT5G22580	2202.6146478447617	1897.8619632144075	0.8616404894389711	90	1	0
9672	263421_at	AT2G17230	509.6397733505932	439.384515070037	0.8621472225005761	98	1	0
9673	258724_at	AT3G09610	63.0063780858338	54.32591602533981	0.8622288358066136	95	0	0
9674	255078_at	AT4G09010	2147.205751385048	1851.6249671435698	0.8623416577331656	86	1	0
9675	258000_at	AT3G28940	1647.1522708209577	1420.4541950726589	0.8623696911547163	98	1	0
9676	264637_at	AT1G65560	171.907002667775	148.2659384803576	0.862477596487993	96	1	0
9677	259927_at	AT1G75100	235.53612358800825	203.28050320491386	0.863054465312018	83	1	0
9678	262733_s_at	AT1G28670	425.63014906147373	367.37072714599714	0.8631219568352001	92	1	0
9679	245523_at	AT4G15910	680.6374496775209	587.5409898444659	0.8632216609927016	99	1	0
9680	265649_at	AT2G27510	1748.5203937508368	1510.0522068049866	0.8636171543676991	100	1	0
9681	254291_at	AT4G23010	688.0160987983481	594.2184487212166	0.8636693963397755	99	1	0
9682	262783_at	AT1G10850	161.87739987994306	139.8404362378884	0.863866335520595	96	1	0
9683	253869_at	AT4G27510	51.521755959046594	44.509239997141904	0.8638921397112558	93	1	0
9684	260784_at	AT1G06180	112.78102598307704	97.43086269056563	0.8638940977996181	87	1	0
9685	260118_s_at	AT1G33940	308.6073944167895	266.6145390004987	0.8639279026490942	91	1	0
9686	255719_at	AT1G32080	1698.0888797254158	1467.2778354211327	0.8640759932768621	83	1	0
9687	250261_at	AT5G13400	343.23548214256033	296.59653709356104	0.8641196861179167	84	1	0
9688	267112_at	AT2G14750	966.4557561707859	835.1378114478682	0.8641242044610349	100	1	0
9689	248377_at	AT5G51720	1344.2746552823542	1161.7772732195137	0.8642410006424556	81	1	0
9690	248592_at	AT5G49280	307.1488787661941	265.51215815605417	0.8644412417281381	99	1	0
9691	256311_at	AT1G30330	430.14704891304393	371.89823825765944	0.8645839584333409	98	1	0
9692	248180_at	AT5G54310	410.5890321744984	355.0554866896276	0.8647466416948291	100	1	0
9693	252009_at	AT3G52800	1084.2845066279538	937.6733317197908	0.8647853270871562	100	1	0
9694	262344_at	AT1G64060	136.74079754427643	118.28076028013874	0.864999783563787	97	1	0
9695	250207_at	AT5G13930	4406.5973563618845	3812.035558016056	0.8650746255526502	94	1	0
9696	251804_at	AT3G55430	1585.9025169860636	1372.1155918318561	0.8651954184671452	100	1	0
9697	249835_s_at	AT5G23510	293.51459562786573	253.95054121488286	0.8652058364308929	98	1	0
9698	262749_at	AT1G28580	506.729730978955	438.522966083279	0.8653981388384163	97	1	0
9699	264355_at	AT1G03210	394.8478082957705	341.7210116745381	0.8654499391790053	99	1	0
9700	251589_at	AT3G58040	197.12197547938905	170.61150844474895	0.8655123713621061	100	1	0
9701	254190_at	AT4G23885	344.63344957236916	298.2858514959199	0.8655162517336648	100	1	0
9702	258729_at	AT3G11900	354.71418004141196	307.0152365593503	0.8655285123462136	100	1	0
9703	245744_at	AT1G51110	343.427921486417	297.2806534528307	0.8656275010085005	84	1	0
9704	260818_at	AT1G06890	742.9890599728848	643.2701175319766	0.8657867957779252	100	1	0
9705	263676_at	AT1G09340	3963.846391739022	3432.040424696759	0.8658358789708427	88	1	0
9706	263219_at	AT1G30600	93.61534416886622	81.09369009905971	0.8662435717031648	96	1	0
9707	255702_at	AT4G00230	91.2002924659453	79.01462628239726	0.8663856676983988	98	1	0
9708	260211_at	AT1G74440	145.89343463597822	126.40199516109642	0.8663994749077277	94	1	0
9709	251546_at	AT3G58830	284.90309617285794	246.9502960981111	0.8667869862259415	99	1	0
9710	259651_at	AT1G55280	38.48294614721653	33.38200759600808	0.8674493753234275	95	1	0
9711	249423_at	AT5G39785	47.406429425724966	41.12423323378676	0.8674821903265048	97	1	0
9712	254563_at	AT4G19120	976.728496315848	847.3755417995212	0.8675650858921009	97	1	0
9713	249129_at	AT5G43080	74.28570371138771	64.4488372153189	0.867580624472689	94	1	0
9714	251705_at	AT3G56400	998.8270139586938	866.9584790067416	0.8679766034467651	92	1	0
